일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
1467	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	APRV_CTNT	ATRZ_RTSO_CN	결재상신내용	결재상신내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1468	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	CONF_DT	IDNTY_YMD	확인일자	확인일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1469	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	CONF_CTNT	IDNTY_CN	확인내용	확인내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1470	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	REJT_DT	RJCT_YMD	반려일자	반려일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1471	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	REJT_CTNT	RJCT_CN	반려내용	반려내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1472	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	SUCC_DT	APRV_YMD	승인일자	승인일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1473	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	SUCC_CTNT	APRV_CN	승인내용	승인내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1474	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1475	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	SF_TEAM_CODE	LCLGV_CD	자치단체코드	지자체코드	VARCHAR2	VARCHAR2	7	7	N	자치단체코드_V7	분류
1476	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	REGNUM	BZENTY_REG_NO	업체등록번호	업체등록번호	VARCHAR2	VARCHAR2	50	100	N	내용_V100	내용
1477	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	MBD_NM	BZENTY_NM	업체명	업체명	VARCHAR2	VARCHAR2	60	100	N	명_V100	명
1478	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	NM	RPRSV_NM	대표자명	대표자명	VARCHAR2	VARCHAR2	60	60	N	명_V60	명
1479	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	INDUTY_CODE	INDUTY_CD	업종코드	업종코드	CHAR	VARCHAR2	1	1	Y	코드_V1	분류
1480	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	VLT_OJT	VLTN_TRGT	위반대상	위반대상	CHAR	CHAR	1	1	Y	위반대상코드_C1	분류
1481	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DSP_RST	DSPS_RSLT	처분결과	처분결과	CHAR	CHAR	1	1	Y	처분결과코드_C1	분류
1482	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DSP_STDT	DSPS_PRD_BGNG	처분기간시작	처분기간시작	DATE	CHAR	7	8	Y	연월일C8	날짜/시간
1483	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DSP_ENDDT	DSPS_PRD_END	처분기간종료	처분기간종료	DATE	CHAR	7	8	Y	연월일C8	날짜/시간
1484	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DSP_DT	DSPS_YMD	처분일자	처분일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1485	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DSP_CTNT	DSPS_CN	처분내용	처분내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1486	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	REG_DATE	REG_YMD	등록일자	등록일자	DATE	VARCHAR2	7	8	Y	일_VC8	날짜/시간
1487	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	REG_NM	REG_NM	등록명	등록명	VARCHAR2	VARCHAR2	60	60	Y	명_V60	명
1488	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	REG_ID	REG_ID	등록아이디	등록아이디	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1489	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	REG_IP	REG_IP	등록아이피	등록아이피	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1490	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	UPDATE_DATE	MDFCN_YMD	수정일자	수정일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1491	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	UPDATE_NM	MDFCN_NM	수정명	수정명	VARCHAR2	VARCHAR2	60	100	Y	명_V100	명
1492	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	UPDATE_ID	MDFCN_ID	수정아이디	수정아이디	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1493	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	UPDATE_IP	MDFCN_IP	수정아이피	수정아이피	VARCHAR2	VARCHAR2	50	100	Y	내용_V100	내용
1494	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DEL_DATE	DEL_YMD	삭제일자	삭제일자	DATE	VARCHAR2	7	8	Y	일_VC8	날짜/시간
1495	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DEL_NM	DEL_NM	삭제명	삭제명	VARCHAR2	VARCHAR2	60	60	Y	내용_V100	내용
1496	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DEL_ID	DEL_ID	삭제아이디	삭제아이디	VARCHAR2	VARCHAR2	50	50	Y	내용_V100	내용
1497	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	DEL_IP	DEL_IP	삭제아이피	삭제아이피	VARCHAR2	VARCHAR2	50	50	Y	내용_V100	내용
1498	TM_CMWATER23	TD_GD82403	TD_GD022403	(신)위반사항관리테이블	위반사항신규관리	USE_YN	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	N	여부_C1	분류
1499	TM_GD00100	TM_GD00100	TM_GD000100	공통지하수파일분류별경로	공통지하수파일분류별경로	UGRWTR_FILE_CL_CODE	UGWTR_FILE_CLSF_CD	지하수파일분류코드	지하수파일분류코드	VARCHAR2	CHAR	3	1	N	지하수파일분류코드_C1	분류
1500	TM_GD00100	TM_GD00100	TM_GD000100	공통지하수파일분류별경로	공통지하수파일분류별경로	FILE_COURS_CTNT	FILE_PATH_CN	파일경로내용	파일경로내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1501	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	FILE_SN	FILE_SN	파일일련번호	파일일련번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1502	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	FILE_NO	FILE_NO	파일번호	파일번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1503	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	SORT_NO	SORT_NO	정렬번호	정렬번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1504	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	UGRWTR_FILE_CL_CODE	UGWTR_FILE_CLSF_CD	지하수파일분류코드	지하수파일분류코드	VARCHAR2	CHAR	3	1	Y	지하수파일분류코드_C1	분류
1505	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	Y	관정번호_N22	번호
1506	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	FILE_COURS_CTNT	FILE_PATH_CN	파일경로내용	파일경로내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1507	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	FILE_NM	FILE_NM	파일명	파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
1508	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	ORGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1509	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	INQIRE_CO	INQ_CNT	조회개수	조회수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1510	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
1511	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	TMPR_CTNT	TMPR_CN	임시내용	임시내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1512	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	CREAT_DT	CRT_DT	생성일시	생성일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1513	TM_GD00101	TM_GD00101	TM_GD000101	공통파일	공통파일	CHANGE_DT	CHG_DT	변경일시	변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1514	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	MIDDL_DGR_CODE	MSIRB_CD	중유역코드	중권역코드	VARCHAR2	VARCHAR2	4	4	N	중유역코드_V4	분류
1515	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	NYR_AMTPRCP	OY_RN	평년강수량	평년강수량	NUMBER	NUMBER	22	22	Y	값_N22	수량
1516	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	DRY10_AMTPRCP	DRY10_RN	10년가뭄시강수량	10년가뭄시강수량	NUMBER	NUMBER	22	22	Y	값_N22	수량
1517	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	CLTT_RT	CLTT_RT	함양율	함양율	NUMBER	NUMBER	22	22	Y	값_N22	수량
1518	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	RECHARGE_VALUE	RECHARGE_VL	함양량값	함양량값	NUMBER	NUMBER	22	22	Y	값_N22	수량
1519	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	SDTA_NM	PRMTV_DATA_NM	원시자료명	원시자료명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1520	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	SDTA_INSTT_NM	PRMTV_DATA_INST_NM	원시자료기관명	원시자료기관명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1521	TM_GD00201	TM_GD00201	TM_GD000201	공통중유역강수량	공통중유역강수량	DTA_STDR_YEAR	DATA_CRTR_YR	자료기준년도	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
1522	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1523	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	N	법정동코드_V10	분류
1524	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	STD_DGR_CODE	STD_BSN_CD	표준유역코드	표준유역코드	VARCHAR2	VARCHAR2	6	6	Y	표준유역코드_V6	분류
1525	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	STD_DGR_NM	STD_BSN_NM	표준유역명	표준유역명	VARCHAR2	VARCHAR2	50	50	Y	명_V100	명
1526	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	UGRWTR_DETAIL_DGR_CTNT	UGWTR_DTL_BSN_CN	지하수세부유역내용	지하수세부유역내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1527	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	DETAIL_DGR_NM	DTL_BSN_NM	세부유역명	세부유역명	VARCHAR2	VARCHAR2	50	60	Y	명_V60	명
1528	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	DTA_STDR_YEAR	DATA_CRTR_YR	자료기준년도	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
1529	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	AMTPRCP_VALUE	RN_VL	강수량값	강수량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1530	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	CLTT_RT	CLTT_RT	함양율	함양율	NUMBER	NUMBER	22	22	Y	값_N22	수량
1531	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	RECHARGE_VALUE	RECHARGE_VL	함양량값	함양량값	NUMBER	NUMBER	22	22	Y	값_N22	수량
1532	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	SDTA_NM	PRMTV_DATA_NM	원시자료명	원시자료명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1533	TM_GD00202	TM_GD00202	TM_GD000202	공통소유역강수량	공통소유역강수량	SDTA_INSTT_NM	PRMTV_DATA_INST_NM	원시자료기관명	원시자료기관명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1534	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1535	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
1536	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	EMD_NM	EMD_NM	읍면동명	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
1537	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1538	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	POPLTN_VALUE	PPLTN_CNT	인구수값	인구수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1539	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	LPCD_CTNT	LPCD_CN	LPCD내용	LPCD내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1540	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	DMAND_QUA_VALUE	DMD_QNT_VL	수요량값	수요량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1541	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	SUPLY_PSBLQY_VALUE	SPLY_PSBLQY_VL	공급가능량값	공급가능량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1542	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	NSTT_VALUE	OVSHRTS_QNT_VL	과부족량값	과부족량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1543	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	TOT_PUBWELL_CO	TOT_PUB_GWEL_CNT	총공공관정개수	총공공관정수	NUMBER	NUMBER	22	22	Y	값_N22	수량
1544	TM_GD00203	TM_GD00203	TM_GD000203	공통가뭄상태	공통가뭄상태	USE_PUBWELL_CO	USE_PUB_GWEL_CNT	사용공공관정개수	사용공공관정수	NUMBER	NUMBER	22	22	Y	값_N22	수량
1545	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1546	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	UNRGS_FCLTY_NO	UNREG_FCLT_NO	미등록시설번호	미등록시설번호	VARCHAR2	VARCHAR2	20	20	Y	번호_V20	번호
1547	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	PRMISN_DCLR_NO	PRMSN_DCLR_NO	허가신고번호	허가신고번호	VARCHAR2	VARCHAR2	30	30	Y	허가신고번호_V30	번호
1548	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1549	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
1550	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	EMD_NM	EMD_NM	읍면동명	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
1551	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1552	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	LNM_CTNT	LOTNO_CN	지번내용	지번내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1553	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	DTL_ADDR	DADDR	상세주소	상세주소	VARCHAR2	VARCHAR2	250	100	Y	내용_V100	내용
1554	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	USE_STTUS_CTNT	USE_STTS_CN	사용상태내용	사용상태내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1555	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1556	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	LA_VALUE	LAT	위도값	위도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1557	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	TMX_VALUE	XCRD	TMX중부원점값	X좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1558	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	TMY_VALUE	YCRD	TMY중부원점값	Y좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1559	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	DGG_DPH_CTNT	DGG_DPTH	굴착심도내용	굴착깊이	VARCHAR2	NUMBER	100	10	Y	내용_V8	내용
1560	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	DGG_DM_CTNT	DGG_CALBR	굴착직경내용	굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1561	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	DBD_PLAN_QUA	WTRIT_PLNQTY	취수계획량	취수계획량	NUMBER	NUMBER	22	22	Y	값_N22	수량
1562	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	NDWTR_QUA	REQ_QTY	소요수량	소요수량	NUMBER	NUMBER	22	22	Y	값_N22	수량
1563	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	DEVICE_POWER_VALUE	EQPMNT_POWER_VL	장비동력값	장비동력값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1564	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	INSTL_DPH_VALUE	INSTL_DPH_VL	설치심도값	설치심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1565	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	PIPE_INTN_CALBR	DELP_INSD_CALBR	토출관내부구경	토출관내부구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1566	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	WP_CPCT_QUA	WPMP_ABLT	양수능력량	양수능력	NUMBER	NUMBER	22	10	Y	값_N10	수량
1567	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	PROCESS_DE	PRCS_YMD	처리일자	처리일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1568	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	PROCESS_CTNT	PRCS_CN	처리내용	처리내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1569	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1570	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	REGIST_ID	REG_ID	등록아이디	등록아이디	VARCHAR2	VARCHAR2	32	50	Y	명_V50	명
1571	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	CHANGE_DT	CHG_DT	변경일시	변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1572	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	CHANGE_ID	CHG_ID	변경아이디	변경아이디	VARCHAR2	VARCHAR2	32	32	Y	아이디_V32	ID
1573	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1574	TM_GD00301	TM_GD83001	TM_GD023001	미등록지하수시설	미등록지하수시설	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
1575	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1576	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	UNRGS_FCLTY_NO	UNREG_FCLT_NO	미등록시설번호	미등록시설번호	VARCHAR2	VARCHAR2	20	20	Y	번호_V20	번호
1577	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	PRMISN_DCLR_NO	PRMSN_DCLR_NO	허가신고번호	허가신고번호	VARCHAR2	VARCHAR2	30	30	Y	허가신고번호_V30	번호
1578	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1579	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
1580	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	EMD_NM	EMD_NM	읍면동면	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
1581	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1582	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	LNM_CTNT	LOTNO_CN	지번내용	지번내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1583	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	DTL_ADDR	DADDR	상세주소	상세주소	VARCHAR2	VARCHAR2	250	100	Y	내용_V100	내용
1584	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	USE_STTUS_CTNT	USE_STTS_CN	사용상태내용	사용상태내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1585	TM_GD00302	TD_GD83002	TD_GD023002	미등록지하수시설 조사진행	미등록지하수시설_조사진행	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
